;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
quic;1020;343;111;99;127;250;129;225
http1;1378;614;87;132;127;433;139;268
http2;836;310;93;138;116;264;151;227

quic;1265;446;112;94;127;234;140;233
http1;1352;600;93;110;156;377;145;230
http2;1156;395;106;98;130;247;128;202

quic;980;340;276;103;219;317;137;181
http1;1506;615;102;125;205;497;156;216
http2;1225;330;105;105;203;281;153;323

quic;1234;328;245;105;195;257;181;363
http1;1887;704;99;138;133;346;204;421
http2;1142;335;102;102;132;213;260;335

quic;1208;426;131;117;157;299;142;354
http1;1609;733;96;162;184;341;216;332
http2;1126;306;98;139;175;314;192;304

quic;973;355;101;103;141;226;123;199
http1;1385;626;96;103;136;235;136;250
http2;769;284;99;98;139;199;154;229

quic;1014;350;115;114;134;225;121;213
http1;1284;592;105;110;125;216;128;222
http2;792;286;106;98;124;227;141;226

quic;958;329;95;97;133;221;127;190
http1;1429;608;101;105;138;230;110;212
http2;863;347;101;97;132;194;149;232

quic;882;326;107;112;135;218;132;187
http1;1358;604;100;113;123;229;128;323
http2;826;336;96;131;129;238;136;221

quic;928;344;100;97;149;224;135;196
http1;1326;552;94;128;124;352;126;204
http2;853;317;107;112;161;315;135;228


Average
;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
http1;405;266;-42;18;-7;78;12;34
http2;-87;-34;-38;8;-8;2;23;19
Average percent
http1;28%;42%;-42%;14%;-6%;20%;6%;12%
http2;-11%;-11%;-37%;5%;-6%;-1%;12%;7%
