;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
quic;1888;215;173;418;443;1456;177;1782
http1;1986;767;58;433;987;1663;189;2068
http2;2161;283;66;357;232;1426;114;1295

quic;9210;988;89;433;655;3566;461;1012
http1;13089;4546;141;442;898;3449;726;1064
http2;4231;1224;90;649;1447;1100;846;930

quic;2140;595;61;72;208;1436;174;1455
http1;9449;1615;62;41;236;861;175;789
http2;2505;491;46;43;194;1210;233;687

quic;3843;538;86;137;263;1697;353;1412
http1;8482;1855;112;154;265;3177;609;1311
http2;3880;582;143;155;289;1272;617;1146

quic;2761;1688;373;68;3018;6283;1097;2117
http1;5772;7018;492;80;1731;2349;2039;5006
http2;2260;1606;369;40;1119;3489;2192;1642

quic;5287;1296;189;443;1165;1566;877;1749
http1;20234;6626;225;307;956;3622;1282;2012
http2;7884;1038;276;529;887;1269;1051;1470

quic;4937;595;452;400;1031;3112;1093;2813
http1;11968;6868;868;360;1622;5992;2236;1644
http2;5215;1242;403;506;1022;2016;1572;1154

quic;4494;743;363;174;1057;3656;804;3109
http1;10746;2889;396;181;1092;5156;1683;3840
http2;7105;670;449;176;1159;4387;1738;2321

quic;5278;1160;227;229;919;1135;1967;1333
http1;16355;6543;229;256;1213;1593;1619;1468
http2;5412;858;230;243;1455;974;1517;1639

quic;2321;378;90;60;108;673;183;674
http1;5097;974;47;48;155;802;261;946
http2;4635;282;42;82;121;537;181;425


Average
;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
http1;6102;3150;53;-13;29;408;363;269
http2;313;8;1;35;-94;-690;288;-475
Average percent
http1;53%;75%;-13%;-11%;9%;0%;27%;-2%
http2;2%;-3%;-23%;-4%;-18%;-46%;18%;-45%
