;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
quic;495;230;34;30;40;189;68;97
http1;1150;529;34;41;54;164;73;160
http2;405;243;33;29;36;115;68;178

quic;470;211;42;34;46;147;91;120
http1;1047;435;31;46;86;178;87;154
http2;395;248;34;45;55;174;73;191

quic;456;174;29;40;63;162;101;118
http1;1130;509;36;61;91;136;102;174
http2;417;271;34;39;70;213;91;220

quic;471;180;59;44;50;144;86;113
http1;1051;531;40;55;108;210;94;156
http2;436;265;42;57;48;135;85;200

quic;466;186;60;62;58;157;80;128
http1;1131;548;46;56;102;209;98;162
http2;421;232;44;60;57;190;112;193

quic;465;183;48;52;62;155;97;136
http1;1175;529;50;61;107;215;108;180
http2;443;236;49;55;63;204;91;191

quic;493;183;50;72;63;117;101;135
http1;1078;548;54;66;146;220;115;222
http2;443;278;50;63;67;146;96;186

quic;506;210;64;65;68;214;110;145
http1;1090;529;64;67;87;141;135;178
http2;428;259;61;61;71;189;129;202

quic;373;216;65;68;70;112;85;120
http1;1297;550;63;84;124;95;117;196
http2;367;240;68;73;79;111;83;192

quic;489;220;61;73;78;166;109;145
http1;1311;553;68;77;112;164;107;241
http2;413;241;85;67;72;101;102;204


Average
;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
http1;678;327;-3;7;42;17;11;57
http2;-52;52;-1;1;2;2;0;70
Average percent
http1;59%;62%;-8%;13%;39%;4%;10%;30%
http2;-12%;20%;-6%;2%;2%;-5%;-1%;36%
