;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
quic;502;223;25;34;61;105;201;102
http1;1224;614;28;36;67;146;184;144
http2;424;149;29;29;33;92;141;107

quic;422;261;106;33;56;206;114;89
http1;1104;535;62;28;53;115;70;143
http2;399;173;50;37;47;190;96;206

quic;445;175;30;30;87;129;77;97
http1;1059;539;29;37;46;183;70;135
http2;380;239;29;45;38;179;104;173

quic;454;174;101;51;65;201;63;111
http1;1142;506;33;30;52;105;109;161
http2;411;301;42;42;39;104;60;141

quic;433;262;41;64;41;198;70;166
http1;1073;535;33;49;64;149;106;125
http2;424;165;35;90;52;162;59;124

quic;450;214;81;50;56;182;111;98
http1;1071;509;60;34;53;193;91;176
http2;434;191;43;37;50;188;135;131

quic;468;201;40;36;54;187;119;130
http1;1037;500;33;57;45;165;104;133
http2;404;262;52;36;55;156;129;124

quic;480;212;39;55;91;228;68;122
http1;1137;544;48;40;63;156;106;107
http2;386;229;38;35;70;99;77;169

quic;490;256;34;45;60;114;128;126
http1;1040;566;36;56;89;270;96;113
http2;418;225;59;50;71;104;150;175

quic;450;200;57;66;60;195;123;148
http1;1153;590;42;63;46;213;139;151
http2;408;181;56;41;63;203;59;122


Average
;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
http1;645;326;-15;-3;-5;-5;0;20
http2;-51;-6;-12;-2;-11;-27;-6;28
Average percent
http1;58%;60%;-36%;-13%;-14%;-13%;-3%;12%
http2;-13%;-10%;-29%;-11%;-30%;-26%;-12%;15%
