;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
quic;850;172;41;36;89;219;157;332
http1;1295;530;41;44;127;379;105;300
http2;772;217;39;53;134;291;83;252

quic;1162;185;69;74;75;349;78;198
http1;1214;576;86;66;68;293;133;206
http2;708;172;73;89;73;370;103;279

quic;815;314;30;39;85;412;160;287
http1;1365;825;32;37;111;456;108;316
http2;840;166;70;38;105;382;147;428

quic;730;301;55;44;116;329;104;169
http1;1274;596;33;34;140;425;136;275
http2;1218;290;42;38;65;293;149;232

quic;1864;167;39;34;108;697;80;182
http1;1913;616;30;32;76;2832;168;330
http2;1765;177;30;54;136;438;154;301

quic;1429;258;52;51;125;356;145;302
http1;1475;636;34;51;110;334;127;300
http2;1413;238;54;53;92;353;168;325

quic;1416;203;41;38;109;386;171;332
http1;1873;624;33;54;61;360;162;439
http2;1237;191;41;35;73;409;108;300

quic;1455;485;94;39;81;347;134;317
http1;1476;578;81;39;66;451;160;340
http2;1218;271;56;37;99;535;182;248

quic;1910;286;36;40;107;596;148;355
http1;1831;599;37;36;86;396;182;331
http2;1570;188;60;38;71;616;161;377

quic;1438;492;82;43;79;556;169;301
http1;1419;648;76;63;102;368;166;328
http2;1690;219;54;62;112;370;151;720


Average
;many-images;many-js;simple-tiny;simple-small;simple-medium;simple-large;multiple-small;multiple-large
http1;207;336;-6;2;-3;205;10;39
http2;-64;-73;-2;6;-1;-19;6;69
Average percent
http1;15%;54%;-17%;2%;-10%;4%;3%;12%
http2;-8%;-34%;-8%;8%;-10%;-6%;-2%;13%
